,division_number,division_header,title_number,title_header,subtitle,part,section_number,section_header,text
14590,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459F.,Midsize and large drinking water system infrastructure resilience and sustainability program,"(2) (2) Use of funds Of the amounts made available under paragraph (1) for grants to eligible entities under the resilience and sustainability program— (A) (A) 50 percent shall be used to provide grants to eligible entities that serve a population of— (i) (i) equal to or greater than 10,000; and (ii) (ii) fewer than 100,000; and (B) (B) 50 percent shall be used to provide grants to eligible entities that serve a population equal to or greater than 100,000.."
14591,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459F.,Midsize and large drinking water system infrastructure resilience and sustainability program,"(A) (A) 50 percent shall be used to provide grants to eligible entities that serve a population of— (i) (i) equal to or greater than 10,000; and (ii) (ii) fewer than 100,000; and."
14592,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459F.,Midsize and large drinking water system infrastructure resilience and sustainability program,"(i) (i) equal to or greater than 10,000; and."
14593,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459F.,Midsize and large drinking water system infrastructure resilience and sustainability program,"(ii) (ii) fewer than 100,000; and."
14594,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459F.,Midsize and large drinking water system infrastructure resilience and sustainability program,"(B) (B) 50 percent shall be used to provide grants to eligible entities that serve a population equal to or greater than 100,000.."
14595,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459F.,Midsize and large drinking water system infrastructure resilience and sustainability program,"(3) (3) Administrative costs Of the amounts made available under paragraph (1), not more than 2 percent may be used by the Administrator for the administrative costs of carrying out the resilience and sustainability program.."
14596,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(a) (a) Definitions In this section and section 50109: (1) (1) Community water system The term community water system has the meaning given the term in section 1401 of the Safe Drinking Water Act ( 42 U.S.C. 300f ). (2) (2) Large water service provider The term large water service provider means a community water system, treatment works, or municipal separate storm sewer system that serves more than 100,000 people. (3) (3) Medium water service provider The term medium water service provider means a community water system, treatment works, or municipal separate storm sewer system that serves more than 10,000 people and not more than 100,000 people. (4) (4) Need The term need , with respect to a qualifying household, means the expenditure of a disproportionate amount of household income on access to public drinking water or wastewater services. (5) (5) Qualifying household The term qualifying household means a household that— (A) (A) includes an individual who is— (i) (i) the holder of an account for drinking water or wastewater service that is provided to that household by a large water service provider, a medium water service provider, or a rural water service provider; or (ii) (ii) separately billed by a landlord that holds an account with a large water service provider, a medium water service provider, or a rural water service provider for the cost of drinking water or wastewater service provided to that household by the respective large water service provider, medium water service provider, or rural water service provider; and (B) (B) is determined— (i) (i) by a large water service provider, a medium water service provider, or a rural water service provider to be eligible for assistance through a low-income ratepayer assistance program; (ii) (ii) by the Governor of the State in which the household is located to be low-income, based on the affordability criteria established by the State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C."
14597,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"300j–12(d)(3) ); (iii) (iii) by the Administrator to experience drinking water and wastewater service costs that exceed the metrics of affordability established in the most recent guidance of the Administrator entitled Financial Capability Assessment Guidance ; or (iv) (iv) in the case of a household serviced by a rural water service provider, by the State in which the household is located to have an annual income that does not exceed the greater of— (I) (I) an amount equal to 150 percent of the poverty level of that State; and (II) (II) an amount equal to 60 percent of the State median income for that State. (6) (6) Rural water service provider The term rural water service provider means a community water system, treatment works, or municipal separate storm sewer system that serves not more than 10,000 people. (7) (7) Treatment works The term treatment works has the meaning given the term in section 212 of the Federal Water Pollution Control Act ( 33 U.S.C. 1292 ).."
14598,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(1) (1) Community water system The term community water system has the meaning given the term in section 1401 of the Safe Drinking Water Act ( 42 U.S.C. 300f )..
14599,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(2) (2) Large water service provider The term large water service provider means a community water system, treatment works, or municipal separate storm sewer system that serves more than 100,000 people.."
14600,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(3) (3) Medium water service provider The term medium water service provider means a community water system, treatment works, or municipal separate storm sewer system that serves more than 10,000 people and not more than 100,000 people.."
14601,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(4) (4) Need The term need , with respect to a qualifying household, means the expenditure of a disproportionate amount of household income on access to public drinking water or wastewater services.."
14602,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(5) (5) Qualifying household The term qualifying household means a household that— (A) (A) includes an individual who is— (i) (i) the holder of an account for drinking water or wastewater service that is provided to that household by a large water service provider, a medium water service provider, or a rural water service provider; or (ii) (ii) separately billed by a landlord that holds an account with a large water service provider, a medium water service provider, or a rural water service provider for the cost of drinking water or wastewater service provided to that household by the respective large water service provider, medium water service provider, or rural water service provider; and (B) (B) is determined— (i) (i) by a large water service provider, a medium water service provider, or a rural water service provider to be eligible for assistance through a low-income ratepayer assistance program; (ii) (ii) by the Governor of the State in which the household is located to be low-income, based on the affordability criteria established by the State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C. 300j–12(d)(3) ); (iii) (iii) by the Administrator to experience drinking water and wastewater service costs that exceed the metrics of affordability established in the most recent guidance of the Administrator entitled Financial Capability Assessment Guidance ; or (iv) (iv) in the case of a household serviced by a rural water service provider, by the State in which the household is located to have an annual income that does not exceed the greater of— (I) (I) an amount equal to 150 percent of the poverty level of that State; and (II) (II) an amount equal to 60 percent of the State median income for that State.."
14603,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(A) (A) includes an individual who is— (i) (i) the holder of an account for drinking water or wastewater service that is provided to that household by a large water service provider, a medium water service provider, or a rural water service provider; or (ii) (ii) separately billed by a landlord that holds an account with a large water service provider, a medium water service provider, or a rural water service provider for the cost of drinking water or wastewater service provided to that household by the respective large water service provider, medium water service provider, or rural water service provider; and."
14604,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(i) (i) the holder of an account for drinking water or wastewater service that is provided to that household by a large water service provider, a medium water service provider, or a rural water service provider; or."
14605,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(ii) (ii) separately billed by a landlord that holds an account with a large water service provider, a medium water service provider, or a rural water service provider for the cost of drinking water or wastewater service provided to that household by the respective large water service provider, medium water service provider, or rural water service provider; and."
14606,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(B) (B) is determined— (i) (i) by a large water service provider, a medium water service provider, or a rural water service provider to be eligible for assistance through a low-income ratepayer assistance program; (ii) (ii) by the Governor of the State in which the household is located to be low-income, based on the affordability criteria established by the State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C. 300j–12(d)(3) ); (iii) (iii) by the Administrator to experience drinking water and wastewater service costs that exceed the metrics of affordability established in the most recent guidance of the Administrator entitled Financial Capability Assessment Guidance ; or (iv) (iv) in the case of a household serviced by a rural water service provider, by the State in which the household is located to have an annual income that does not exceed the greater of— (I) (I) an amount equal to 150 percent of the poverty level of that State; and (II) (II) an amount equal to 60 percent of the State median income for that State.."
14607,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(i) (i) by a large water service provider, a medium water service provider, or a rural water service provider to be eligible for assistance through a low-income ratepayer assistance program;."
14608,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(ii) (ii) by the Governor of the State in which the household is located to be low-income, based on the affordability criteria established by the State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C. 300j–12(d)(3) );."
14609,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(iii) (iii) by the Administrator to experience drinking water and wastewater service costs that exceed the metrics of affordability established in the most recent guidance of the Administrator entitled Financial Capability Assessment Guidance ; or.
14610,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(iv) (iv) in the case of a household serviced by a rural water service provider, by the State in which the household is located to have an annual income that does not exceed the greater of— (I) (I) an amount equal to 150 percent of the poverty level of that State; and (II) (II) an amount equal to 60 percent of the State median income for that State.."
14611,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(I) (I) an amount equal to 150 percent of the poverty level of that State; and.
14612,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(II) (II) an amount equal to 60 percent of the State median income for that State..
14613,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(6) (6) Rural water service provider The term rural water service provider means a community water system, treatment works, or municipal separate storm sewer system that serves not more than 10,000 people.."
14614,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(7) (7) Treatment works The term treatment works has the meaning given the term in section 212 of the Federal Water Pollution Control Act ( 33 U.S.C. 1292 )..
14615,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(b) (b) Study; report (1) (1) In general The Administrator shall conduct, and submit to Congress a report describing the results of, a study that examines the prevalence throughout the United States of municipalities, public entities, or Tribal governments that— (A) (A) are serviced by rural water service providers, medium water service providers, or large water service providers that service a disproportionate percentage, as determined by the Administrator, of qualifying households with need; or (B) (B) as determined by the Administrator, have taken on an unsustainable level of debt due to customer nonpayment for the services provided by a large water service provider, a medium water service provider, or a rural water service provider. (2) (2) Affordability inclusions The report under paragraph (1) shall include— (A) (A) a definition of the term affordable access to water services ; (B) (B) a description of the criteria used in defining affordable access to water services under subparagraph (A); (C) (C) a definition of the term lack of affordable access to water services ; (D) (D) a description of the methodology and criteria used in defining lack of affordable access to water services under subparagraph (C); (E) (E) a determination of the prevalence of a lack of affordable access to water services, as defined under subparagraph (C); (F) (F) the methodology and criteria used to determine the prevalence of a lack of affordable access to water services under subparagraph (E); (G) (G) any additional information with respect to the affordable access to water services, as defined under subparagraph (A), provided by rural water service providers, medium water service providers, and large water service providers; (H) (H) with respect to the development of the report, a consultation with all relevant stakeholders, including rural advocacy associations; (I) (I) recommendations of the Administrator regarding the best methods to reduce the prevalence of a lack of affordable access to water services, as defined under subparagraph (C); and (J) (J) a description of the cost of each method described in subparagraph (I). (3) (3) Agreements The Administrator may enter into an agreement with another Federal agency to carry out the study under paragraph (1).."
14616,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(1) (1) In general The Administrator shall conduct, and submit to Congress a report describing the results of, a study that examines the prevalence throughout the United States of municipalities, public entities, or Tribal governments that— (A) (A) are serviced by rural water service providers, medium water service providers, or large water service providers that service a disproportionate percentage, as determined by the Administrator, of qualifying households with need; or (B) (B) as determined by the Administrator, have taken on an unsustainable level of debt due to customer nonpayment for the services provided by a large water service provider, a medium water service provider, or a rural water service provider.."
14617,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(A) (A) are serviced by rural water service providers, medium water service providers, or large water service providers that service a disproportionate percentage, as determined by the Administrator, of qualifying households with need; or."
14618,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(B) (B) as determined by the Administrator, have taken on an unsustainable level of debt due to customer nonpayment for the services provided by a large water service provider, a medium water service provider, or a rural water service provider.."
14619,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(2) (2) Affordability inclusions The report under paragraph (1) shall include— (A) (A) a definition of the term affordable access to water services ; (B) (B) a description of the criteria used in defining affordable access to water services under subparagraph (A); (C) (C) a definition of the term lack of affordable access to water services ; (D) (D) a description of the methodology and criteria used in defining lack of affordable access to water services under subparagraph (C); (E) (E) a determination of the prevalence of a lack of affordable access to water services, as defined under subparagraph (C); (F) (F) the methodology and criteria used to determine the prevalence of a lack of affordable access to water services under subparagraph (E); (G) (G) any additional information with respect to the affordable access to water services, as defined under subparagraph (A), provided by rural water service providers, medium water service providers, and large water service providers; (H) (H) with respect to the development of the report, a consultation with all relevant stakeholders, including rural advocacy associations; (I) (I) recommendations of the Administrator regarding the best methods to reduce the prevalence of a lack of affordable access to water services, as defined under subparagraph (C); and (J) (J) a description of the cost of each method described in subparagraph (I).."
14620,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(A) (A) a definition of the term affordable access to water services ;.
14621,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(B) (B) a description of the criteria used in defining affordable access to water services under subparagraph (A);.
14622,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(C) (C) a definition of the term lack of affordable access to water services ;.
14623,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(D) (D) a description of the methodology and criteria used in defining lack of affordable access to water services under subparagraph (C);.
14624,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(E) (E) a determination of the prevalence of a lack of affordable access to water services, as defined under subparagraph (C);."
14625,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(F) (F) the methodology and criteria used to determine the prevalence of a lack of affordable access to water services under subparagraph (E);.
14626,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(G) (G) any additional information with respect to the affordable access to water services, as defined under subparagraph (A), provided by rural water service providers, medium water service providers, and large water service providers;."
14627,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(H) (H) with respect to the development of the report, a consultation with all relevant stakeholders, including rural advocacy associations;."
14628,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,"(I) (I) recommendations of the Administrator regarding the best methods to reduce the prevalence of a lack of affordable access to water services, as defined under subparagraph (C); and."
14629,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(J) (J) a description of the cost of each method described in subparagraph (I)..
14630,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50108.,Needs assessment for nationwide rural and urban low-income community water assistance,(3) (3) Agreements The Administrator may enter into an agreement with another Federal agency to carry out the study under paragraph (1)..
14631,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(a) (a) Definitions In this section: (1) (1) Eligible entity The term eligible entity means— (A) (A) a municipality, Tribal government, or other entity that— (i) (i) owns or operates a community water system, treatment works, or municipal separate storm sewer system; or (ii) (ii) as determined by the Administrator, has taken on an unsustainable level of debt due to customer nonpayment for the services provided by a community water system, treatment works, or municipal separate storm sewer system; and (B) (B) a State exercising primary enforcement responsibility over a rural water service provider under the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) or the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ), as applicable. (2) (2) Pilot program The term pilot program means the pilot program established by the Administrator under subsection (b)(1). (3) (3) Water services needs assessment The term water services needs assessment means the report required under section 50108(b)(1).."
14632,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(1) (1) Eligible entity The term eligible entity means— (A) (A) a municipality, Tribal government, or other entity that— (i) (i) owns or operates a community water system, treatment works, or municipal separate storm sewer system; or (ii) (ii) as determined by the Administrator, has taken on an unsustainable level of debt due to customer nonpayment for the services provided by a community water system, treatment works, or municipal separate storm sewer system; and (B) (B) a State exercising primary enforcement responsibility over a rural water service provider under the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) or the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ), as applicable.."
14633,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(A) (A) a municipality, Tribal government, or other entity that— (i) (i) owns or operates a community water system, treatment works, or municipal separate storm sewer system; or (ii) (ii) as determined by the Administrator, has taken on an unsustainable level of debt due to customer nonpayment for the services provided by a community water system, treatment works, or municipal separate storm sewer system; and."
14634,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(i) (i) owns or operates a community water system, treatment works, or municipal separate storm sewer system; or."
14635,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(ii) (ii) as determined by the Administrator, has taken on an unsustainable level of debt due to customer nonpayment for the services provided by a community water system, treatment works, or municipal separate storm sewer system; and."
14636,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(B) (B) a State exercising primary enforcement responsibility over a rural water service provider under the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) or the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ), as applicable.."
14637,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(2) (2) Pilot program The term pilot program means the pilot program established by the Administrator under subsection (b)(1)..
14638,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(3) (3) Water services needs assessment The term water services needs assessment means the report required under section 50108(b)(1)..
14639,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(b) (b) Establishment (1) (1) In general Not later than 2 years after the date of enactment of this Act, the Administrator shall establish a pilot program to award grants to eligible entities to develop and implement programs to assist qualifying households with need in maintaining access to drinking water and wastewater treatment. (2) (2) Requirement In establishing the pilot program, the Administrator shall ensure that data from the water services needs assessment directly contributes to the structure of the pilot program by informing the types of assistance and criteria used for priority consideration with the demonstrated need from the study conducted under section 50108(b)(1) and the water services needs assessment. (3) (3) Use of funds limitations A grant under the pilot program— (A) (A) shall not be used to replace funds for any existing similar program; but (B) (B) may be used to supplement or enhance an existing program, including a program that receives assistance from other Federal grants. (4) (4) Term The term of a grant awarded under the pilot program shall be subject to the availability of appropriations. (5) (5) Types of assistance In establishing the pilot program, the Administrator may include provisions for— (A) (A) direct financial assistance; (B) (B) a lifeline rate; (C) (C) bill discounting; (D) (D) special hardship provisions; (E) (E) a percentage-of-income payment plan; or (F) (F) debt relief for the eligible entity or the community water system owned by the eligible entity for debt that is due to customer nonpayment for the services provided by the eligible entity or the community water system that is determined by the Administrator to be in the interest of public health. (6) (6) Requirement The Administrator shall award not more than 40 grants under the pilot program, of which— (A) (A) not more than 8 shall be to eligible entities that own, operate, or exercise primary enforcement responsibility over a rural water service provider under the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) or the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq."
14640,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"), as applicable; (B) (B) not more than 8 shall be to eligible entities that own or operate a medium water service provider; (C) (C) not more than 8 shall be to eligible entities that own or operate a large water service provider that serves not more than 500,000 people; (D) (D) not more than 8 shall be to eligible entities that own or operate a large water service provider that serves more than 500,000 people; and (E) (E) not more than 8 shall be to eligible entities that own or operate a community water system, treatment works, or municipal separate storm sewer system that services a disadvantaged community (consistent with the affordability criteria established by the applicable State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C. 300j–12(d)(3) ) or section 603(i)(2) of the Federal Water Pollution Control Act ( 33 U.S.C. 1383(i)(2) ), as applicable). (7) (7) Criteria In addition to any priority criteria established by the Administrator in response to the findings in the water services needs assessment, in awarding grants under the pilot program, the Administrator shall give priority consideration to eligible entities that— (A) (A) serve a disproportionate percentage, as determined by the Administrator, of qualifying households with need, as identified in the water services needs assessment; (B) (B) are subject to State or Federal enforcement actions relating to compliance with the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ) or the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ); or (C) (C) maintain or participate in an existing community assistance program with objectives similar to the objectives of the pilot program, as determined by the Administrator. (8) (8) Reporting requirements (A) (A) In general In addition to any other applicable Federal or agency-specific grant reporting requirements, as a condition of receiving a grant under the pilot program, an eligible entity (or a State, on behalf of an eligible entity) shall submit to the Administrator an annual report that summarizes, in a manner determined by the Administrator, the use of grant funds by the eligible entity, including— (i) (i) key features of the assistance provided by the eligible entity; (ii) (ii) sources of funding used to supplement Federal funds; and (iii) (iii) eligibility criteria. (B) (B) Publication The Administrator shall publish each report submitted under subparagraph (A).."
14641,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(1) (1) In general Not later than 2 years after the date of enactment of this Act, the Administrator shall establish a pilot program to award grants to eligible entities to develop and implement programs to assist qualifying households with need in maintaining access to drinking water and wastewater treatment.."
14642,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(2) (2) Requirement In establishing the pilot program, the Administrator shall ensure that data from the water services needs assessment directly contributes to the structure of the pilot program by informing the types of assistance and criteria used for priority consideration with the demonstrated need from the study conducted under section 50108(b)(1) and the water services needs assessment.."
14643,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(3) (3) Use of funds limitations A grant under the pilot program— (A) (A) shall not be used to replace funds for any existing similar program; but (B) (B) may be used to supplement or enhance an existing program, including a program that receives assistance from other Federal grants.."
14644,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(A) (A) shall not be used to replace funds for any existing similar program; but.
14645,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(B) (B) may be used to supplement or enhance an existing program, including a program that receives assistance from other Federal grants.."
14646,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(4) (4) Term The term of a grant awarded under the pilot program shall be subject to the availability of appropriations..
14647,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(5) (5) Types of assistance In establishing the pilot program, the Administrator may include provisions for— (A) (A) direct financial assistance; (B) (B) a lifeline rate; (C) (C) bill discounting; (D) (D) special hardship provisions; (E) (E) a percentage-of-income payment plan; or (F) (F) debt relief for the eligible entity or the community water system owned by the eligible entity for debt that is due to customer nonpayment for the services provided by the eligible entity or the community water system that is determined by the Administrator to be in the interest of public health.."
14648,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(A) (A) direct financial assistance;.
14649,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(B) (B) a lifeline rate;.
14650,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(C) (C) bill discounting;.
14651,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(D) (D) special hardship provisions;.
14652,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(E) (E) a percentage-of-income payment plan; or.
14653,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(F) (F) debt relief for the eligible entity or the community water system owned by the eligible entity for debt that is due to customer nonpayment for the services provided by the eligible entity or the community water system that is determined by the Administrator to be in the interest of public health..
14654,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(6) (6) Requirement The Administrator shall award not more than 40 grants under the pilot program, of which— (A) (A) not more than 8 shall be to eligible entities that own, operate, or exercise primary enforcement responsibility over a rural water service provider under the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) or the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ), as applicable; (B) (B) not more than 8 shall be to eligible entities that own or operate a medium water service provider; (C) (C) not more than 8 shall be to eligible entities that own or operate a large water service provider that serves not more than 500,000 people; (D) (D) not more than 8 shall be to eligible entities that own or operate a large water service provider that serves more than 500,000 people; and (E) (E) not more than 8 shall be to eligible entities that own or operate a community water system, treatment works, or municipal separate storm sewer system that services a disadvantaged community (consistent with the affordability criteria established by the applicable State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C. 300j–12(d)(3) ) or section 603(i)(2) of the Federal Water Pollution Control Act ( 33 U.S.C. 1383(i)(2) ), as applicable).."
14655,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(A) (A) not more than 8 shall be to eligible entities that own, operate, or exercise primary enforcement responsibility over a rural water service provider under the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) or the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ), as applicable;."
14656,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(B) (B) not more than 8 shall be to eligible entities that own or operate a medium water service provider;.
14657,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(C) (C) not more than 8 shall be to eligible entities that own or operate a large water service provider that serves not more than 500,000 people;."
14658,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(D) (D) not more than 8 shall be to eligible entities that own or operate a large water service provider that serves more than 500,000 people; and."
14659,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(E) (E) not more than 8 shall be to eligible entities that own or operate a community water system, treatment works, or municipal separate storm sewer system that services a disadvantaged community (consistent with the affordability criteria established by the applicable State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C. 300j–12(d)(3) ) or section 603(i)(2) of the Federal Water Pollution Control Act ( 33 U.S.C. 1383(i)(2) ), as applicable).."
14660,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(7) (7) Criteria In addition to any priority criteria established by the Administrator in response to the findings in the water services needs assessment, in awarding grants under the pilot program, the Administrator shall give priority consideration to eligible entities that— (A) (A) serve a disproportionate percentage, as determined by the Administrator, of qualifying households with need, as identified in the water services needs assessment; (B) (B) are subject to State or Federal enforcement actions relating to compliance with the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ) or the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ); or (C) (C) maintain or participate in an existing community assistance program with objectives similar to the objectives of the pilot program, as determined by the Administrator.."
14661,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(A) (A) serve a disproportionate percentage, as determined by the Administrator, of qualifying households with need, as identified in the water services needs assessment;."
14662,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,(B) (B) are subject to State or Federal enforcement actions relating to compliance with the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ) or the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ); or.
14663,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50109.,Rural and low-income water assistance pilot program,"(C) (C) maintain or participate in an existing community assistance program with objectives similar to the objectives of the pilot program, as determined by the Administrator.."
